user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
354,A,Low Interest,1,0,0,0,588,3–6L,West,Mobile,2025-06-23
355,A,Low Interest,1,0,0,0,616,3–6L,East,Mobile,2025-06-10
356,B,Quick Approval,1,0,0,0,687,6–10L,South,Desktop,2025-06-06
357,A,Low Interest,0,0,0,0,620,6–10L,North,Desktop,2025-07-02
358,B,Quick Approval,1,1,1,0,632,3–6L,North,Desktop,2025-07-29
359,B,Quick Approval,1,0,0,0,654,3–6L,North,Mobile,2025-07-11
360,B,Quick Approval,1,0,0,0,598,3–6L,West,Desktop,2025-06-22
361,A,Low Interest,1,0,0,0,621,6–10L,West,Mobile,2025-07-01
362,B,Quick Approval,0,0,0,0,722,3–6L,East,Mobile,2025-07-30
363,A,Low Interest,0,0,0,0,601,15L+,South,Desktop,2025-07-02
364,B,Quick Approval,1,0,0,0,584,6–10L,West,Mobile,2025-07-28
365,B,Quick Approval,0,0,0,0,642,<3L,Central,Mobile,2025-06-01
366,A,Low Interest,0,0,0,0,723,10–15L,West,Mobile,2025-07-14
367,B,Quick Approval,1,1,0,0,668,3–6L,North,Desktop,2025-07-08
368,B,Quick Approval,0,0,0,0,652,6–10L,South,Mobile,2025-07-12
369,A,Low Interest,1,0,0,0,682,3–6L,East,Mobile,2025-07-05
370,A,Low Interest,1,0,0,0,575,6–10L,West,Mobile,2025-06-03
371,A,Low Interest,0,0,0,0,709,10–15L,North,Mobile,2025-06-09
372,A,Low Interest,1,0,0,0,703,15L+,Central,Desktop,2025-07-26
373,A,Low Interest,0,0,0,0,655,3–6L,Central,Mobile,2025-06-14
374,B,Quick Approval,1,1,1,1,740,3–6L,East,Mobile,2025-07-30
375,A,Low Interest,0,0,0,0,612,6–10L,East,Mobile,2025-07-11
376,A,Low Interest,1,0,0,0,747,15L+,West,Mobile,2025-06-27
377,B,Quick Approval,0,0,0,0,689,15L+,East,Mobile,2025-07-26
378,A,Low Interest,0,0,0,0,659,<3L,North,Mobile,2025-07-18
379,B,Quick Approval,1,0,0,0,678,<3L,North,Desktop,2025-06-26
380,A,Low Interest,0,0,0,0,673,6–10L,North,Mobile,2025-06-05
381,A,Low Interest,1,0,0,0,753,<3L,West,Mobile,2025-07-23
382,B,Quick Approval,1,0,0,0,615,3–6L,West,Mobile,2025-07-16
383,B,Quick Approval,0,0,0,0,634,<3L,East,Mobile,2025-07-18
384,B,Quick Approval,1,0,0,0,742,6–10L,West,Mobile,2025-07-15
385,B,Quick Approval,0,0,0,0,644,15L+,North,Mobile,2025-06-17
386,B,Quick Approval,0,0,0,0,734,15L+,South,Desktop,2025-07-22
387,A,Low Interest,0,0,0,0,781,3–6L,North,Mobile,2025-06-01
388,A,Low Interest,0,0,0,0,655,6–10L,South,Mobile,2025-06-15
389,B,Quick Approval,0,0,0,0,720,10–15L,East,Mobile,2025-06-03
390,B,Quick Approval,0,0,0,0,610,<3L,Central,Mobile,2025-06-07
391,B,Quick Approval,0,0,0,0,725,6–10L,West,Mobile,2025-07-02
392,A,Low Interest,0,0,0,0,691,3–6L,West,Mobile,2025-06-03
393,A,Low Interest,1,0,0,0,708,3–6L,North,Mobile,2025-06-11
394,B,Quick Approval,0,0,0,0,641,3–6L,North,Mobile,2025-06-14
395,A,Low Interest,0,0,0,0,580,<3L,South,Desktop,2025-07-10
396,B,Quick Approval,0,0,0,0,710,6–10L,West,Mobile,2025-06-29
397,B,Quick Approval,0,0,0,0,556,3–6L,East,Mobile,2025-06-28
398,A,Low Interest,1,0,0,0,660,3–6L,North,Desktop,2025-07-17
399,B,Quick Approval,1,1,0,0,736,<3L,West,Mobile,2025-06-28
400,B,Quick Approval,0,0,0,0,691,10–15L,Central,Desktop,2025-06-21
401,A,Low Interest,0,0,0,0,796,6–10L,South,Mobile,2025-07-28
402,B,Quick Approval,1,0,0,0,741,6–10L,North,Mobile,2025-06-01
403,B,Quick Approval,1,0,0,0,640,6–10L,North,Mobile,2025-06-19
404,B,Quick Approval,0,0,0,0,681,3–6L,East,Mobile,2025-07-07
405,A,Low Interest,1,0,0,0,677,3–6L,North,Mobile,2025-07-17
406,B,Quick Approval,0,0,0,0,585,10–15L,West,Desktop,2025-07-19
407,A,Low Interest,0,0,0,0,623,<3L,West,Desktop,2025-06-03
408,A,Low Interest,0,0,0,0,646,<3L,West,Mobile,2025-07-13
409,B,Quick Approval,1,1,0,0,557,10–15L,Central,Desktop,2025-07-14
410,A,Low Interest,1,0,0,0,682,3–6L,Central,Desktop,2025-06-13
411,A,Low Interest,0,0,0,0,665,3–6L,North,Mobile,2025-06-07
412,B,Quick Approval,1,0,0,0,579,6–10L,Central,Mobile,2025-07-15
413,B,Quick Approval,0,0,0,0,704,3–6L,Central,Mobile,2025-06-15
414,B,Quick Approval,0,0,0,0,722,10–15L,East,Desktop,2025-06-01
415,B,Quick Approval,0,0,0,0,693,6–10L,Central,Desktop,2025-06-14
416,A,Low Interest,0,0,0,0,660,6–10L,South,Mobile,2025-06-02
417,A,Low Interest,0,0,0,0,715,10–15L,South,Mobile,2025-06-15
418,A,Low Interest,0,0,0,0,720,3–6L,South,Desktop,2025-06-21
419,B,Quick Approval,0,0,0,0,698,3–6L,North,Mobile,2025-06-17
420,B,Quick Approval,0,0,0,0,630,3–6L,West,Mobile,2025-07-26
421,B,Quick Approval,0,0,0,0,696,3–6L,East,Mobile,2025-06-14
422,B,Quick Approval,0,0,0,0,751,15L+,North,Mobile,2025-06-29
423,A,Low Interest,0,0,0,0,644,10–15L,West,Mobile,2025-07-28
424,A,Low Interest,0,0,0,0,805,3–6L,East,Mobile,2025-07-23
425,A,Low Interest,0,0,0,0,648,<3L,East,Mobile,2025-06-19
426,B,Quick Approval,1,0,0,0,681,<3L,East,Desktop,2025-06-20
427,A,Low Interest,0,0,0,0,639,3–6L,South,Mobile,2025-07-06
428,B,Quick Approval,1,0,0,0,693,<3L,South,Mobile,2025-07-26
429,A,Low Interest,0,0,0,0,575,6–10L,South,Mobile,2025-06-01
430,A,Low Interest,0,0,0,0,647,10–15L,East,Mobile,2025-06-24
431,A,Low Interest,0,0,0,0,614,10–15L,East,Desktop,2025-07-21
432,B,Quick Approval,0,0,0,0,688,3–6L,South,Desktop,2025-06-25
433,B,Quick Approval,1,0,0,0,739,3–6L,East,Mobile,2025-07-14
434,A,Low Interest,1,0,0,0,718,6–10L,South,Mobile,2025-07-12
435,A,Low Interest,0,0,0,0,537,10–15L,South,Mobile,2025-06-13
436,B,Quick Approval,1,0,0,0,802,10–15L,South,Mobile,2025-06-27
437,A,Low Interest,1,0,0,0,697,15L+,West,Mobile,2025-07-04
438,B,Quick Approval,0,0,0,0,633,6–10L,East,Mobile,2025-07-13
439,B,Quick Approval,1,0,0,0,689,6–10L,North,Desktop,2025-07-20
440,A,Low Interest,0,0,0,0,690,<3L,South,Mobile,2025-07-16
441,A,Low Interest,1,0,0,0,639,6–10L,North,Mobile,2025-06-02
442,B,Quick Approval,0,0,0,0,691,3–6L,West,Mobile,2025-07-11
443,A,Low Interest,0,0,0,0,643,3–6L,East,Mobile,2025-06-30
444,A,Low Interest,1,0,0,0,655,6–10L,South,Mobile,2025-07-05
445,B,Quick Approval,0,0,0,0,638,3–6L,South,Mobile,2025-06-23
446,B,Quick Approval,1,0,0,0,594,<3L,South,Desktop,2025-07-13
447,B,Quick Approval,0,0,0,0,688,<3L,North,Mobile,2025-07-11
448,B,Quick Approval,0,0,0,0,715,<3L,West,Mobile,2025-07-05
449,A,Low Interest,1,0,0,0,710,<3L,East,Mobile,2025-07-22
450,A,Low Interest,0,0,0,0,729,<3L,West,Desktop,2025-06-07
451,B,Quick Approval,0,0,0,0,699,3–6L,South,Mobile,2025-06-19
452,B,Quick Approval,1,0,0,0,648,3–6L,West,Mobile,2025-06-30
453,A,Low Interest,1,0,0,0,730,15L+,North,Desktop,2025-07-28
454,B,Quick Approval,1,1,1,0,598,3–6L,Central,Mobile,2025-06-05
455,A,Low Interest,1,0,0,0,625,<3L,Central,Desktop,2025-06-21
456,A,Low Interest,1,0,0,0,622,6–10L,East,Mobile,2025-07-26
457,A,Low Interest,1,0,0,0,744,10–15L,East,Mobile,2025-07-24
458,A,Low Interest,0,0,0,0,736,6–10L,West,Mobile,2025-07-22
459,A,Low Interest,0,0,0,0,709,3–6L,East,Mobile,2025-06-19
460,A,Low Interest,1,0,0,0,744,6–10L,North,Mobile,2025-07-21
461,A,Low Interest,0,0,0,0,627,10–15L,South,Mobile,2025-07-01
462,B,Quick Approval,0,0,0,0,700,10–15L,South,Mobile,2025-07-08
463,B,Quick Approval,1,0,0,0,672,6–10L,West,Desktop,2025-06-15
464,B,Quick Approval,1,0,0,0,730,10–15L,South,Mobile,2025-07-13
465,B,Quick Approval,0,0,0,0,673,10–15L,West,Mobile,2025-06-20
466,A,Low Interest,0,0,0,0,656,6–10L,East,Mobile,2025-06-21
467,A,Low Interest,0,0,0,0,712,3–6L,East,Mobile,2025-07-09
468,B,Quick Approval,0,0,0,0,732,6–10L,North,Desktop,2025-06-15
469,A,Low Interest,0,0,0,0,639,10–15L,South,Desktop,2025-06-14
470,B,Quick Approval,0,0,0,0,676,<3L,North,Mobile,2025-06-23
471,A,Low Interest,0,0,0,0,616,15L+,Central,Mobile,2025-07-17
472,B,Quick Approval,0,0,0,0,530,3–6L,North,Mobile,2025-06-14
473,A,Low Interest,1,0,0,0,692,6–10L,West,Mobile,2025-07-18
474,B,Quick Approval,1,0,0,0,716,10–15L,West,Desktop,2025-07-12
475,B,Quick Approval,0,0,0,0,695,3–6L,North,Mobile,2025-07-11
476,B,Quick Approval,0,0,0,0,563,6–10L,East,Mobile,2025-06-29
477,A,Low Interest,0,0,0,0,658,<3L,Central,Mobile,2025-07-15
478,B,Quick Approval,1,0,0,0,546,3–6L,North,Mobile,2025-06-01
479,B,Quick Approval,0,0,0,0,762,3–6L,East,Mobile,2025-06-19
480,B,Quick Approval,1,0,0,0,614,3–6L,North,Desktop,2025-07-11
481,B,Quick Approval,1,0,0,0,755,3–6L,South,Desktop,2025-07-30
482,B,Quick Approval,0,0,0,0,736,15L+,West,Mobile,2025-06-01
483,A,Low Interest,0,0,0,0,625,15L+,South,Desktop,2025-07-01
484,B,Quick Approval,1,0,0,0,612,<3L,South,Mobile,2025-07-26
485,B,Quick Approval,0,0,0,0,701,10–15L,Central,Mobile,2025-07-22
486,B,Quick Approval,0,0,0,0,629,<3L,East,Mobile,2025-06-02
487,A,Low Interest,0,0,0,0,686,<3L,West,Mobile,2025-07-02
488,A,Low Interest,0,0,0,0,651,<3L,South,Mobile,2025-06-01
489,B,Quick Approval,0,0,0,0,573,15L+,West,Desktop,2025-07-18
490,B,Quick Approval,1,1,0,0,546,15L+,East,Mobile,2025-06-19
491,A,Low Interest,0,0,0,0,693,3–6L,North,Desktop,2025-07-16
492,B,Quick Approval,1,0,0,0,646,3–6L,South,Desktop,2025-07-27
493,A,Low Interest,0,0,0,0,646,3–6L,East,Mobile,2025-07-29
494,A,Low Interest,0,0,0,0,721,6–10L,West,Desktop,2025-07-24
495,A,Low Interest,0,0,0,0,750,6–10L,East,Mobile,2025-06-13
496,A,Low Interest,1,0,0,0,663,3–6L,North,Mobile,2025-06-12
497,B,Quick Approval,0,0,0,0,659,10–15L,East,Mobile,2025-07-08
498,A,Low Interest,1,0,0,0,710,3–6L,West,Mobile,2025-07-03
499,B,Quick Approval,0,0,0,0,598,15L+,South,Mobile,2025-06-01
500,B,Quick Approval,1,0,0,0,693,6–10L,South,Mobile,2025-06-24
501,B,Quick Approval,0,0,0,0,713,3–6L,Central,Desktop,2025-07-25
502,B,Quick Approval,0,0,0,0,720,10–15L,West,Mobile,2025-07-24
503,A,Low Interest,1,0,0,0,563,10–15L,Central,Mobile,2025-06-13
504,B,Quick Approval,0,0,0,0,634,3–6L,Central,Mobile,2025-06-23
505,B,Quick Approval,0,0,0,0,627,3–6L,North,Mobile,2025-07-04
506,A,Low Interest,0,0,0,0,685,15L+,West,Mobile,2025-07-22
507,B,Quick Approval,1,0,0,0,708,3–6L,South,Desktop,2025-07-02
508,B,Quick Approval,0,0,0,0,769,<3L,West,Mobile,2025-07-29
509,B,Quick Approval,0,0,0,0,650,6–10L,North,Mobile,2025-07-18
510,B,Quick Approval,1,0,0,0,650,10–15L,West,Desktop,2025-07-28
511,B,Quick Approval,0,0,0,0,748,10–15L,West,Desktop,2025-07-14
512,A,Low Interest,0,0,0,0,697,15L+,Central,Mobile,2025-07-23
513,B,Quick Approval,0,0,0,0,756,6–10L,West,Mobile,2025-07-20
514,B,Quick Approval,1,0,0,0,697,<3L,Central,Desktop,2025-06-16
515,A,Low Interest,0,0,0,0,610,6–10L,Central,Desktop,2025-06-14
516,A,Low Interest,0,0,0,0,600,10–15L,East,Mobile,2025-07-22
517,A,Low Interest,0,0,0,0,586,<3L,North,Mobile,2025-06-06
518,B,Quick Approval,0,0,0,0,719,3–6L,Central,Mobile,2025-06-25
519,B,Quick Approval,0,0,0,0,751,<3L,West,Mobile,2025-07-20
520,A,Low Interest,0,0,0,0,790,6–10L,Central,Desktop,2025-07-19
521,B,Quick Approval,0,0,0,0,730,15L+,Central,Mobile,2025-06-09
522,A,Low Interest,0,0,0,0,749,6–10L,Central,Desktop,2025-06-30
523,B,Quick Approval,0,0,0,0,645,15L+,South,Mobile,2025-06-29
524,B,Quick Approval,0,0,0,0,610,<3L,South,Desktop,2025-06-20
525,B,Quick Approval,0,0,0,0,731,15L+,South,Mobile,2025-07-26
526,A,Low Interest,0,0,0,0,705,10–15L,South,Desktop,2025-07-10
527,A,Low Interest,0,0,0,0,686,3–6L,East,Desktop,2025-07-29
528,A,Low Interest,0,0,0,0,703,15L+,Central,Mobile,2025-06-05
529,A,Low Interest,0,0,0,0,699,3–6L,East,Mobile,2025-06-24
530,B,Quick Approval,1,0,0,0,757,15L+,West,Mobile,2025-07-21
531,B,Quick Approval,0,0,0,0,757,15L+,North,Mobile,2025-06-26
532,B,Quick Approval,1,1,1,1,712,10–15L,East,Desktop,2025-06-16
533,B,Quick Approval,1,1,0,0,730,6–10L,South,Mobile,2025-07-30
534,B,Quick Approval,0,0,0,0,710,<3L,South,Desktop,2025-07-23
535,B,Quick Approval,0,0,0,0,652,6–10L,West,Mobile,2025-07-03
536,B,Quick Approval,0,0,0,0,725,3–6L,Central,Mobile,2025-07-04
537,B,Quick Approval,0,0,0,0,596,10–15L,North,Mobile,2025-06-01
538,A,Low Interest,1,0,0,0,743,10–15L,East,Mobile,2025-07-29
539,A,Low Interest,0,0,0,0,608,15L+,Central,Mobile,2025-07-19
540,A,Low Interest,0,0,0,0,697,<3L,Central,Desktop,2025-06-03
541,B,Quick Approval,0,0,0,0,629,10–15L,East,Desktop,2025-06-11
542,B,Quick Approval,0,0,0,0,713,15L+,East,Mobile,2025-07-20
543,A,Low Interest,0,0,0,0,677,10–15L,East,Mobile,2025-06-06
544,B,Quick Approval,0,0,0,0,584,<3L,East,Mobile,2025-07-27
545,B,Quick Approval,0,0,0,0,705,<3L,South,Mobile,2025-07-30
546,A,Low Interest,0,0,0,0,645,<3L,Central,Mobile,2025-07-24
547,A,Low Interest,0,0,0,0,732,6–10L,Central,Mobile,2025-07-15
548,B,Quick Approval,1,0,0,0,680,6–10L,South,Desktop,2025-06-30
549,B,Quick Approval,0,0,0,0,703,15L+,Central,Mobile,2025-06-05
550,B,Quick Approval,0,0,0,0,622,3–6L,East,Mobile,2025-07-14
551,B,Quick Approval,0,0,0,0,644,3–6L,North,Desktop,2025-06-24
552,B,Quick Approval,1,0,0,0,652,6–10L,Central,Mobile,2025-07-05
553,B,Quick Approval,0,0,0,0,731,10–15L,North,Desktop,2025-06-18
554,B,Quick Approval,0,0,0,0,780,15L+,North,Mobile,2025-06-15
555,B,Quick Approval,0,0,0,0,631,10–15L,South,Mobile,2025-06-20
556,A,Low Interest,1,0,0,0,744,3–6L,West,Mobile,2025-07-19
557,A,Low Interest,1,0,0,0,549,6–10L,Central,Mobile,2025-06-26
558,A,Low Interest,0,0,0,0,608,10–15L,South,Mobile,2025-06-19
559,B,Quick Approval,0,0,0,0,622,6–10L,South,Mobile,2025-06-26
560,B,Quick Approval,0,0,0,0,598,3–6L,North,Mobile,2025-06-02
561,B,Quick Approval,0,0,0,0,584,3–6L,Central,Mobile,2025-07-24
562,A,Low Interest,1,0,0,0,704,<3L,South,Mobile,2025-07-04
563,A,Low Interest,0,0,0,0,667,10–15L,East,Desktop,2025-06-07
564,A,Low Interest,0,0,0,0,702,<3L,South,Desktop,2025-06-18
565,A,Low Interest,1,0,0,0,721,3–6L,East,Mobile,2025-07-30
566,B,Quick Approval,0,0,0,0,695,3–6L,West,Desktop,2025-07-06
567,A,Low Interest,0,0,0,0,719,6–10L,East,Mobile,2025-06-18
568,A,Low Interest,0,0,0,0,675,3–6L,East,Mobile,2025-06-26
569,B,Quick Approval,0,0,0,0,608,6–10L,North,Mobile,2025-06-16
570,A,Low Interest,0,0,0,0,743,<3L,South,Desktop,2025-06-02
571,B,Quick Approval,0,0,0,0,644,<3L,West,Desktop,2025-07-21
572,B,Quick Approval,0,0,0,0,623,6–10L,South,Mobile,2025-06-18
573,A,Low Interest,0,0,0,0,669,3–6L,East,Mobile,2025-07-21
574,B,Quick Approval,1,0,0,0,625,3–6L,East,Mobile,2025-06-29
575,B,Quick Approval,1,0,0,0,654,<3L,South,Mobile,2025-06-11
576,B,Quick Approval,0,0,0,0,700,15L+,West,Mobile,2025-07-19
577,A,Low Interest,0,0,0,0,700,6–10L,West,Mobile,2025-06-23
578,B,Quick Approval,1,0,0,0,626,<3L,North,Mobile,2025-07-13
579,A,Low Interest,1,0,0,0,650,<3L,East,Mobile,2025-07-21
580,A,Low Interest,0,0,0,0,744,15L+,East,Desktop,2025-07-28
581,A,Low Interest,0,0,0,0,709,6–10L,North,Mobile,2025-06-06
582,B,Quick Approval,0,0,0,0,804,3–6L,South,Mobile,2025-06-01
583,A,Low Interest,0,0,0,0,750,10–15L,East,Mobile,2025-07-03
584,A,Low Interest,0,0,0,0,748,10–15L,South,Desktop,2025-06-16
585,B,Quick Approval,1,0,0,0,596,10–15L,West,Mobile,2025-06-29
586,A,Low Interest,0,0,0,0,725,6–10L,Central,Mobile,2025-06-05
587,A,Low Interest,0,0,0,0,676,3–6L,North,Mobile,2025-07-01
588,A,Low Interest,0,0,0,0,646,<3L,East,Mobile,2025-06-08
589,A,Low Interest,0,0,0,0,690,15L+,North,Mobile,2025-07-21
590,A,Low Interest,1,0,0,0,736,6–10L,West,Mobile,2025-07-16
591,A,Low Interest,0,0,0,0,710,3–6L,West,Mobile,2025-06-05
592,B,Quick Approval,1,0,0,0,627,15L+,West,Mobile,2025-07-21
593,A,Low Interest,0,0,0,0,724,15L+,West,Mobile,2025-06-20
594,A,Low Interest,0,0,0,0,641,15L+,Central,Mobile,2025-06-22
595,B,Quick Approval,0,0,0,0,693,10–15L,South,Desktop,2025-06-11
596,A,Low Interest,0,0,0,0,661,15L+,South,Desktop,2025-07-21
597,B,Quick Approval,0,0,0,0,666,3–6L,Central,Mobile,2025-06-25
598,A,Low Interest,0,0,0,0,725,10–15L,South,Mobile,2025-06-03
599,A,Low Interest,1,0,0,0,617,10–15L,West,Desktop,2025-07-28
600,A,Low Interest,1,0,0,0,796,3–6L,South,Desktop,2025-06-16
601,A,Low Interest,0,0,0,0,570,<3L,North,Desktop,2025-07-27
602,A,Low Interest,0,0,0,0,644,15L+,South,Mobile,2025-06-19
603,A,Low Interest,0,0,0,0,702,3–6L,North,Mobile,2025-07-20
604,A,Low Interest,0,0,0,0,715,10–15L,East,Desktop,2025-07-10
605,A,Low Interest,0,0,0,0,673,<3L,North,Desktop,2025-07-22
606,A,Low Interest,0,0,0,0,676,<3L,North,Mobile,2025-07-29
607,A,Low Interest,0,0,0,0,704,6–10L,West,Desktop,2025-07-23
608,A,Low Interest,0,0,0,0,666,3–6L,West,Desktop,2025-06-25
609,B,Quick Approval,0,0,0,0,763,6–10L,West,Mobile,2025-07-19
610,B,Quick Approval,1,0,0,0,730,6–10L,North,Mobile,2025-07-13
611,A,Low Interest,0,0,0,0,732,<3L,Central,Mobile,2025-06-04
612,B,Quick Approval,0,0,0,0,622,3–6L,West,Mobile,2025-07-26
613,B,Quick Approval,0,0,0,0,675,3–6L,West,Desktop,2025-06-28
614,A,Low Interest,0,0,0,0,661,3–6L,North,Mobile,2025-06-09
615,B,Quick Approval,1,1,0,0,619,10–15L,East,Desktop,2025-06-26
616,B,Quick Approval,0,0,0,0,701,3–6L,East,Desktop,2025-07-07
617,A,Low Interest,1,0,0,0,647,<3L,South,Mobile,2025-07-05
618,A,Low Interest,0,0,0,0,719,6–10L,East,Mobile,2025-07-05
619,B,Quick Approval,1,0,0,0,615,<3L,West,Mobile,2025-06-16
620,B,Quick Approval,0,0,0,0,783,<3L,Central,Mobile,2025-07-08
621,A,Low Interest,1,0,0,0,626,3–6L,South,Mobile,2025-07-25
622,A,Low Interest,0,0,0,0,693,10–15L,Central,Mobile,2025-06-24
623,A,Low Interest,0,0,0,0,727,15L+,Central,Mobile,2025-07-08
624,A,Low Interest,0,0,0,0,645,10–15L,West,Mobile,2025-06-15
625,B,Quick Approval,1,0,0,0,731,3–6L,North,Mobile,2025-06-03
626,A,Low Interest,1,1,0,0,606,3–6L,North,Mobile,2025-07-06
627,A,Low Interest,0,0,0,0,767,6–10L,North,Desktop,2025-06-03
628,B,Quick Approval,0,0,0,0,680,10–15L,East,Mobile,2025-07-14
629,A,Low Interest,0,0,0,0,644,15L+,North,Desktop,2025-07-11
630,A,Low Interest,0,0,0,0,662,<3L,West,Desktop,2025-06-23
631,B,Quick Approval,1,1,0,0,728,<3L,East,Desktop,2025-06-25
632,B,Quick Approval,0,0,0,0,644,6–10L,North,Mobile,2025-07-26
633,B,Quick Approval,0,0,0,0,635,10–15L,Central,Desktop,2025-06-01
634,B,Quick Approval,1,1,0,0,666,10–15L,West,Mobile,2025-07-04
635,A,Low Interest,1,0,0,0,609,6–10L,West,Mobile,2025-07-26
636,A,Low Interest,0,0,0,0,789,15L+,South,Desktop,2025-07-25
637,B,Quick Approval,0,0,0,0,646,6–10L,West,Mobile,2025-07-06
638,A,Low Interest,1,0,0,0,729,15L+,Central,Desktop,2025-06-23
639,A,Low Interest,0,0,0,0,692,15L+,West,Mobile,2025-06-06
640,A,Low Interest,1,0,0,0,620,10–15L,South,Mobile,2025-06-11
641,A,Low Interest,0,0,0,0,679,3–6L,West,Mobile,2025-07-11
642,A,Low Interest,0,0,0,0,727,3–6L,West,Desktop,2025-06-01
643,A,Low Interest,1,0,0,0,668,6–10L,South,Mobile,2025-07-24
644,A,Low Interest,1,0,0,0,751,6–10L,West,Desktop,2025-07-06
645,A,Low Interest,0,0,0,0,741,10–15L,East,Mobile,2025-06-03
646,B,Quick Approval,0,0,0,0,735,<3L,West,Mobile,2025-06-15
647,B,Quick Approval,0,0,0,0,652,3–6L,North,Mobile,2025-07-06
648,B,Quick Approval,0,0,0,0,615,10–15L,North,Mobile,2025-06-03
649,B,Quick Approval,1,0,0,0,643,<3L,East,Mobile,2025-07-17
650,A,Low Interest,1,0,0,0,691,3–6L,West,Mobile,2025-07-26
651,A,Low Interest,1,0,0,0,712,3–6L,Central,Mobile,2025-07-28
652,B,Quick Approval,0,0,0,0,549,6–10L,West,Desktop,2025-07-15
653,B,Quick Approval,0,0,0,0,679,3–6L,North,Mobile,2025-07-22
654,B,Quick Approval,0,0,0,0,689,10–15L,South,Mobile,2025-07-07
655,A,Low Interest,0,0,0,0,663,3–6L,East,Mobile,2025-06-28
656,A,Low Interest,0,0,0,0,757,15L+,South,Mobile,2025-07-13
657,A,Low Interest,1,0,0,0,705,6–10L,Central,Mobile,2025-06-14
658,A,Low Interest,0,0,0,0,758,3–6L,West,Mobile,2025-06-07
659,B,Quick Approval,0,0,0,0,667,<3L,Central,Mobile,2025-07-16
660,B,Quick Approval,0,0,0,0,736,<3L,South,Mobile,2025-07-28
661,A,Low Interest,0,0,0,0,778,6–10L,West,Mobile,2025-07-05
662,B,Quick Approval,1,0,0,0,758,<3L,Central,Mobile,2025-06-29
663,B,Quick Approval,0,0,0,0,614,3–6L,North,Mobile,2025-07-03
664,A,Low Interest,1,0,0,0,664,6–10L,North,Desktop,2025-06-29
665,A,Low Interest,0,0,0,0,659,3–6L,East,Mobile,2025-06-27
666,A,Low Interest,0,0,0,0,709,3–6L,North,Desktop,2025-07-27
667,A,Low Interest,1,0,0,0,721,10–15L,North,Desktop,2025-06-29
668,A,Low Interest,0,0,0,0,629,15L+,South,Mobile,2025-06-05
669,A,Low Interest,0,0,0,0,684,<3L,North,Desktop,2025-07-16
670,A,Low Interest,0,0,0,0,558,3–6L,North,Mobile,2025-06-24
671,A,Low Interest,0,0,0,0,766,15L+,South,Desktop,2025-07-13
672,B,Quick Approval,0,0,0,0,649,<3L,North,Mobile,2025-07-05
673,A,Low Interest,0,0,0,0,683,15L+,North,Mobile,2025-07-13
674,B,Quick Approval,0,0,0,0,661,<3L,East,Mobile,2025-06-04
675,A,Low Interest,0,0,0,0,748,10–15L,North,Desktop,2025-06-03
676,B,Quick Approval,0,0,0,0,509,3–6L,North,Mobile,2025-06-23
677,A,Low Interest,0,0,0,0,679,15L+,East,Desktop,2025-07-12
678,A,Low Interest,0,0,0,0,673,3–6L,South,Desktop,2025-06-14
679,B,Quick Approval,0,0,0,0,652,6–10L,North,Mobile,2025-06-27
680,B,Quick Approval,0,0,0,0,783,<3L,Central,Mobile,2025-07-29
681,B,Quick Approval,0,0,0,0,626,3–6L,South,Mobile,2025-06-13
682,A,Low Interest,0,0,0,0,726,10–15L,South,Mobile,2025-07-21
683,A,Low Interest,0,0,0,0,701,6–10L,North,Desktop,2025-07-20
684,B,Quick Approval,0,0,0,0,755,15L+,East,Desktop,2025-07-24
685,B,Quick Approval,0,0,0,0,639,3–6L,South,Desktop,2025-07-25
686,B,Quick Approval,0,0,0,0,636,10–15L,East,Desktop,2025-07-01
687,B,Quick Approval,1,0,0,0,745,3–6L,Central,Mobile,2025-07-11
688,A,Low Interest,0,0,0,0,705,15L+,East,Mobile,2025-07-08
689,B,Quick Approval,1,1,0,0,587,15L+,West,Desktop,2025-06-19
690,A,Low Interest,0,0,0,0,647,3–6L,East,Desktop,2025-06-17
691,A,Low Interest,0,0,0,0,703,15L+,South,Mobile,2025-06-21
692,A,Low Interest,0,0,0,0,730,10–15L,East,Mobile,2025-06-14
693,B,Quick Approval,0,0,0,0,639,3–6L,East,Desktop,2025-07-16
694,A,Low Interest,0,0,0,0,505,6–10L,West,Mobile,2025-07-28
695,A,Low Interest,0,0,0,0,711,<3L,West,Mobile,2025-07-23
696,B,Quick Approval,1,0,0,0,606,10–15L,North,Mobile,2025-06-14
697,A,Low Interest,0,0,0,0,558,3–6L,South,Desktop,2025-06-04
698,B,Quick Approval,0,0,0,0,510,<3L,North,Desktop,2025-07-16
699,A,Low Interest,0,0,0,0,728,3–6L,West,Desktop,2025-06-24
700,A,Low Interest,0,0,0,0,687,6–10L,East,Mobile,2025-07-20
701,B,Quick Approval,1,0,0,0,666,10–15L,West,Mobile,2025-07-17
702,A,Low Interest,1,0,0,0,763,15L+,Central,Mobile,2025-07-08
703,A,Low Interest,0,0,0,0,718,3–6L,East,Desktop,2025-06-16
704,A,Low Interest,0,0,0,0,776,<3L,North,Mobile,2025-06-07
705,A,Low Interest,0,0,0,0,596,10–15L,East,Mobile,2025-06-16
706,B,Quick Approval,0,0,0,0,677,6–10L,Central,Desktop,2025-07-01
707,A,Low Interest,1,0,0,0,582,3–6L,West,Mobile,2025-07-29
708,B,Quick Approval,0,0,0,0,666,3–6L,South,Desktop,2025-06-04
